id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
37532.0,0.0,68.6,37,0,1,0.645161290322581,0.3999999999999999,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,35.0,46.0,60.0,48.0,39.0,25.0,45.0,25.0,35.0,30.0,40.0,30.0,55.0,55.0,50.0,20.0,40.0,20.0,60.0,70.0,60.0,40.0,45.0,70.0,70.0,35.0,25.0,45.0,55.0,30.0,30.0,30.0,10.0,40.0,25.0,20.0,5.0,35.0,45.0,0.4046712868281954
54425.0,44.0,69.4,0,0,1,0.41935483870967794,0.33333333333333326,59.0,55.0,52.0,27.0,60.0,58.0,51.0,48.0,65.0,47.0,56.0,44.0,41.0,35.0,50.0,35.0,45.0,40.0,50.0,65.0,65.0,25.0,55.0,20.0,50.0,60.0,40.0,60.0,55.0,55.0,45.0,70.0,55.0,40.0,50.0,40.0,45.0,55.0,45.0,60.0,35.0,65.0,10.0,15.0,50.0,30.0,70.0,0.4825101481927474
71135.0,50.0,56.6,15,0,1,0.25806451612903203,0.3555555555555556,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,60.0,45.0,55.0,40.0,50.0,50.0,80.0,35.0,35.0,45.0,45.0,50.0,40.0,60.0,70.0,55.0,45.0,35.0,50.0,70.0,60.0,55.0,40.0,60.0,60.0,35.0,35.0,30.0,40.0,45.0,50.0,30.0,55.0,60.0,0.6486015049388647
17805.0,33.0,66.4,21,0,2,0.25806451612903203,0.19999999999999996,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,65.0,55.0,35.0,35.0,40.0,70.0,70.0,35.0,5.0,35.0,50.0,35.0,50.0,45.0,50.0,70.0,35.0,25.0,65.0,65.0,30.0,20.0,30.0,15.0,30.0,35.0,30.0,30.0,45.0,10.0,35.0,5.0,65.0,25.0,0.4102263264667627
24489.0,47.0,58.0,38,0,2,0.35483870967741993,0.2666666666666666,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,45.0,50.0,40.0,35.0,20.0,65.0,70.0,45.0,40.0,60.0,40.0,45.0,55.0,65.0,65.0,65.0,45.0,45.0,60.0,55.0,40.0,35.0,45.0,65.0,70.0,45.0,40.0,30.0,50.0,40.0,40.0,30.0,40.0,60.0,0.4352685166896819
77563.0,50.0,68.8,23,0,2,0.645161290322581,0.5333333333333332,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,50.0,55.0,45.0,45.0,50.0,45.0,60.0,45.0,65.0,40.0,55.0,65.0,35.0,60.0,75.0,60.0,45.0,40.0,50.0,75.0,75.0,50.0,30.0,45.0,45.0,30.0,30.0,40.0,35.0,45.0,45.0,25.0,50.0,45.0,0.5833459578036697
15895.0,47.0,71.0,41,0,2,0.35483870967741993,0.3111111111111111,61.0,50.0,48.0,34.0,45.0,67.0,48.0,53.0,40.0,45.0,64.0,57.0,42.0,45.0,45.0,55.0,50.0,45.0,45.0,70.0,65.0,5.0,65.0,40.0,65.0,45.0,75.0,65.0,50.0,55.0,50.0,70.0,70.0,55.0,45.0,30.0,35.0,50.0,55.0,35.0,45.0,45.0,30.0,30.0,45.0,40.0,65.0,0.5010736627612169
80467.0,57.0,68.8,12,0,2,1.0,0.7555555555555555,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,55.0,65.0,60.0,55.0,55.0,75.0,60.0,40.0,65.0,40.0,60.0,65.0,35.0,70.0,60.0,40.0,60.0,75.0,75.0,60.0,60.0,65.0,25.0,30.0,40.0,50.0,15.0,65.0,40.0,20.0,55.0,40.0,65.0,55.0,0.5919976827913369
48756.0,43.0,53.0,16,0,1,0.774193548387097,0.5333333333333332,61.0,56.0,53.0,32.0,40.0,61.0,52.0,51.0,35.0,52.0,60.0,45.0,42.0,40.0,35.0,40.0,50.0,35.0,45.0,60.0,30.0,65.0,15.0,40.0,50.0,35.0,50.0,75.0,40.0,60.0,70.0,60.0,75.0,55.0,55.0,30.0,35.0,30.0,15.0,10.0,40.0,45.0,45.0,35.0,20.0,40.0,40.0,0.48482087305163146
82474.0,38.0,68.8,1,0,2,0.45161290322580694,0.37777777777777777,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,30.0,50.0,20.0,30.0,40.0,65.0,70.0,75.0,35.0,45.0,25.0,40.0,55.0,45.0,60.0,65.0,50.0,35.0,50.0,60.0,65.0,50.0,35.0,25.0,45.0,55.0,35.0,45.0,40.0,25.0,35.0,5.0,30.0,45.0,0.521039479294235
19540.0,50.0,64.6,2,0,2,0.48387096774193594,0.3555555555555556,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,60.0,40.0,40.0,35.0,40.0,35.0,90.0,80.0,15.0,50.0,10.0,30.0,25.0,45.0,85.0,50.0,40.0,35.0,75.0,80.0,45.0,45.0,20.0,40.0,65.0,55.0,15.0,15.0,55.0,5.0,5.0,20.0,5.0,60.0,0.464206532776942
89459.0,50.0,68.2,11,0,2,0.22580645161290303,0.2222222222222221,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,50.0,41.0,62.0,46.0,42.0,60.0,50.0,50.0,40.0,40.0,35.0,75.0,70.0,50.0,65.0,25.0,40.0,50.0,40.0,70.0,70.0,55.0,30.0,75.0,65.0,45.0,35.0,50.0,50.0,70.0,55.0,50.0,30.0,45.0,15.0,20.0,50.0,25.0,65.0,0.47009292741493747
93460.0,0.0,68.2,21,0,2,0.612903225806452,0.5111111111111111,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,45.0,41.0,62.0,46.0,42.0,40.0,25.0,35.0,40.0,40.0,55.0,40.0,25.0,5.0,20.0,50.0,40.0,50.0,55.0,25.0,40.0,35.0,55.0,35.0,35.0,30.0,30.0,30.0,10.0,20.0,35.0,30.0,25.0,70.0,5.0,40.0,10.0,70.0,50.0,0.578882961187956
40977.0,54.0,64.2,27,0,2,0.612903225806452,0.48888888888888893,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,65.0,46.0,60.0,48.0,39.0,55.0,65.0,50.0,55.0,55.0,50.0,75.0,45.0,50.0,55.0,65.0,55.0,45.0,55.0,70.0,65.0,55.0,55.0,75.0,65.0,60.0,55.0,25.0,50.0,50.0,15.0,30.0,55.0,35.0,45.0,65.0,30.0,60.0,60.0,0.5487792837790502
16776.0,56.0,64.8,30,0,2,0.870967741935484,0.5555555555555556,70.0,65.0,60.0,65.0,45.0,60.0,50.0,60.0,45.0,60.0,70.0,65.0,50.0,45.0,60.0,55.0,50.0,65.0,60.0,70.0,35.0,50.0,35.0,55.0,65.0,40.0,65.0,50.0,60.0,65.0,75.0,65.0,50.0,75.0,65.0,38.0,41.0,57.0,50.0,40.0,42.0,44.0,28.0,38.0,5.0,46.0,40.0,0.4425801995865193
35470.0,47.0,60.6,22,0,1,0.48387096774193594,0.33333333333333326,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,25.0,65.0,45.0,50.0,55.0,75.0,50.0,65.0,10.0,55.0,40.0,60.0,60.0,70.0,50.0,70.0,75.0,50.0,75.0,40.0,60.0,30.0,30.0,45.0,55.0,35.0,45.0,45.0,65.0,40.0,40.0,10.0,40.0,60.0,0.4327500481363269
47626.0,0.0,56.2,41,0,2,0.45161290322580694,0.3111111111111111,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,20.0,52.0,60.0,45.0,42.0,60.0,25.0,5.0,40.0,20.0,35.0,20.0,45.0,25.0,50.0,20.0,10.0,20.0,20.0,50.0,40.0,5.0,30.0,25.0,45.0,30.0,35.0,15.0,5.0,55.0,60.0,5.0,60.0,20.0,15.0,5.0,10.0,5.0,35.0,0.42561267279419424
20965.0,38.0,64.6,30,0,2,0.870967741935484,0.5333333333333332,65.0,45.0,55.0,25.0,5.0,65.0,40.0,50.0,30.0,45.0,60.0,65.0,35.0,45.0,40.0,70.0,30.0,55.0,55.0,30.0,10.0,60.0,5.0,55.0,35.0,30.0,25.0,50.0,50.0,35.0,50.0,50.0,40.0,5.0,25.0,32.0,36.0,45.0,40.0,30.0,46.0,33.0,23.0,34.0,10.0,43.0,10.0,0.4149328986328533
34504.0,28.0,40.0,41,0,2,0.612903225806452,0.5555555555555556,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,15.0,46.0,60.0,48.0,39.0,55.0,50.0,10.0,55.0,20.0,65.0,20.0,50.0,20.0,60.0,25.0,25.0,30.0,35.0,60.0,60.0,35.0,40.0,60.0,50.0,30.0,20.0,25.0,30.0,40.0,65.0,30.0,40.0,35.0,15.0,30.0,25.0,30.0,40.0,0.639090316005769
11062.0,31.0,71.0,0,0,2,0.935483870967742,0.5999999999999999,61.0,50.0,48.0,34.0,55.0,67.0,48.0,53.0,50.0,45.0,64.0,57.0,42.0,75.0,25.0,20.0,40.0,20.0,70.0,50.0,60.0,45.0,45.0,40.0,35.0,55.0,55.0,50.0,50.0,35.0,70.0,55.0,60.0,35.0,35.0,30.0,30.0,40.0,30.0,30.0,15.0,35.0,10.0,25.0,10.0,30.0,65.0,0.4513718591096745
75510.0,56.0,73.0,12,0,2,0.612903225806452,0.46666666666666656,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,45.0,55.0,50.0,60.0,60.0,60.0,90.0,65.0,80.0,60.0,55.0,70.0,55.0,60.0,50.0,45.0,60.0,75.0,60.0,45.0,70.0,70.0,30.0,35.0,25.0,35.0,35.0,75.0,50.0,65.0,60.0,50.0,65.0,50.0,0.5186756063701434
51975.0,32.0,58.4,27,0,1,0.12903225806451601,0.06666666666666665,59.0,55.0,52.0,27.0,55.0,58.0,51.0,48.0,40.0,47.0,56.0,44.0,41.0,30.0,35.0,35.0,40.0,45.0,45.0,40.0,30.0,25.0,35.0,40.0,40.0,40.0,40.0,70.0,50.0,40.0,30.0,70.0,60.0,40.0,10.0,25.0,40.0,35.0,30.0,30.0,30.0,30.0,20.0,40.0,5.0,50.0,40.0,0.3005074757194417
82991.0,55.0,68.8,5,0,1,0.29032258064516103,0.28888888888888875,54.0,52.0,46.0,28.0,65.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,35.0,60.0,35.0,55.0,50.0,55.0,85.0,80.0,40.0,65.0,25.0,40.0,60.0,55.0,70.0,75.0,65.0,35.0,75.0,60.0,55.0,30.0,40.0,55.0,70.0,55.0,50.0,30.0,55.0,10.0,20.0,40.0,15.0,75.0,0.5199005941679959
68053.0,51.0,62.6,41,0,2,0.935483870967742,0.711111111111111,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,55.0,45.0,99.0,45.0,45.0,45.0,70.0,65.0,50.0,70.0,40.0,65.0,55.0,65.0,70.0,50.0,65.0,65.0,75.0,70.0,65.0,65.0,40.0,50.0,60.0,60.0,50.0,65.0,55.0,30.0,35.0,65.0,50.0,55.0,0.5867728186106755
11542.0,0.0,71.0,5,0,2,0.45161290322580694,0.19999999999999996,61.0,50.0,48.0,34.0,55.0,67.0,48.0,53.0,60.0,45.0,64.0,57.0,42.0,35.0,35.0,40.0,45.0,40.0,40.0,50.0,65.0,15.0,45.0,35.0,50.0,55.0,55.0,60.0,70.0,35.0,35.0,70.0,75.0,30.0,30.0,45.0,40.0,75.0,40.0,45.0,45.0,50.0,35.0,20.0,30.0,45.0,75.0,0.26656799529412645
42217.0,60.0,70.4,5,0,1,0.16129032258064502,0.19999999999999996,61.0,56.0,53.0,32.0,75.0,61.0,52.0,51.0,70.0,52.0,60.0,45.0,42.0,60.0,75.0,45.0,75.0,55.0,55.0,90.0,75.0,25.0,65.0,30.0,60.0,70.0,65.0,65.0,60.0,70.0,35.0,45.0,55.0,50.0,40.0,55.0,70.0,70.0,50.0,60.0,30.0,55.0,30.0,40.0,55.0,40.0,75.0,0.48782610774930735
97939.0,45.0,68.2,30,0,2,0.645161290322581,0.48888888888888893,60.0,40.0,50.0,25.0,5.0,70.0,70.0,40.0,25.0,75.0,70.0,60.0,55.0,55.0,50.0,65.0,30.0,65.0,70.0,50.0,15.0,30.0,15.0,55.0,40.0,35.0,15.0,65.0,35.0,40.0,45.0,45.0,60.0,20.0,30.0,35.0,40.0,47.0,45.0,45.0,44.0,41.0,29.0,35.0,10.0,34.0,25.0,0.523787734145178
90219.0,0.0,68.2,2,0,2,0.48387096774193594,0.06666666666666665,54.0,52.0,46.0,28.0,70.0,58.0,51.0,45.0,50.0,41.0,62.0,46.0,42.0,60.0,35.0,45.0,35.0,45.0,50.0,10.0,65.0,50.0,60.0,35.0,45.0,50.0,50.0,70.0,70.0,60.0,55.0,55.0,70.0,30.0,25.0,20.0,45.0,65.0,50.0,40.0,40.0,30.0,30.0,30.0,25.0,30.0,70.0,0.05527223244894364
12568.0,47.0,71.0,41,0,2,0.35483870967741993,0.3555555555555556,61.0,50.0,48.0,34.0,75.0,67.0,48.0,53.0,45.0,45.0,64.0,57.0,42.0,60.0,75.0,45.0,60.0,50.0,65.0,45.0,60.0,25.0,50.0,25.0,45.0,45.0,55.0,60.0,60.0,55.0,25.0,50.0,60.0,50.0,45.0,45.0,60.0,65.0,50.0,35.0,70.0,25.0,25.0,25.0,35.0,25.0,70.0,0.5668788088327519
77214.0,47.0,68.8,31,0,1,0.22580645161290303,0.33333333333333326,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,70.0,37.0,62.0,42.0,42.0,50.0,50.0,20.0,50.0,40.0,70.0,50.0,55.0,20.0,50.0,30.0,45.0,45.0,65.0,65.0,50.0,45.0,35.0,75.0,55.0,50.0,35.0,60.0,60.0,40.0,45.0,65.0,40.0,50.0,20.0,50.0,25.0,65.0,60.0,0.6423465277319895
63871.0,40.0,77.2,0,0,2,0.48387096774193594,0.28888888888888875,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,50.0,50.0,40.0,45.0,35.0,60.0,40.0,60.0,5.0,60.0,45.0,25.0,60.0,40.0,70.0,70.0,50.0,40.0,55.0,70.0,60.0,25.0,30.0,20.0,60.0,55.0,25.0,30.0,50.0,10.0,50.0,25.0,35.0,60.0,0.3698370788550962
62995.0,59.0,77.2,32,0,2,0.41935483870967794,0.3111111111111111,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,35.0,55.0,50.0,60.0,55.0,55.0,55.0,45.0,35.0,55.0,40.0,65.0,55.0,70.0,70.0,70.0,65.0,45.0,60.0,70.0,60.0,45.0,55.0,60.0,65.0,50.0,40.0,40.0,55.0,45.0,40.0,45.0,45.0,65.0,0.45034280497989787
75726.0,48.0,55.2,2,0,1,0.35483870967741993,0.19999999999999996,55.0,56.0,50.0,27.0,75.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,45.0,45.0,50.0,50.0,50.0,45.0,40.0,65.0,65.0,65.0,20.0,65.0,55.0,35.0,65.0,55.0,45.0,50.0,50.0,60.0,65.0,30.0,40.0,50.0,70.0,40.0,45.0,45.0,50.0,15.0,30.0,30.0,25.0,75.0,0.33656079758237967
99780.0,39.0,68.2,12,0,1,0.612903225806452,0.48888888888888893,54.0,52.0,46.0,28.0,40.0,58.0,51.0,45.0,40.0,41.0,62.0,46.0,42.0,35.0,70.0,45.0,40.0,55.0,70.0,65.0,25.0,55.0,20.0,70.0,35.0,30.0,40.0,25.0,45.0,40.0,35.0,70.0,35.0,25.0,35.0,15.0,10.0,5.0,30.0,15.0,70.0,15.0,25.0,70.0,20.0,70.0,15.0,0.5487792837790502
97235.0,45.0,68.2,43,0,1,0.41935483870967794,0.6222222222222222,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,50.0,41.0,62.0,46.0,42.0,55.0,30.0,35.0,35.0,50.0,30.0,60.0,40.0,65.0,40.0,40.0,45.0,30.0,55.0,75.0,60.0,65.0,40.0,60.0,70.0,30.0,50.0,50.0,60.0,60.0,40.0,40.0,40.0,40.0,40.0,25.0,35.0,40.0,55.0,0.9006856099597957
74820.0,48.0,55.2,12,0,2,0.935483870967742,0.6222222222222222,55.0,56.0,50.0,27.0,35.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,50.0,60.0,50.0,40.0,55.0,70.0,50.0,25.0,20.0,25.0,65.0,40.0,15.0,45.0,60.0,45.0,45.0,65.0,50.0,60.0,40.0,35.0,20.0,20.0,5.0,15.0,30.0,70.0,15.0,20.0,70.0,10.0,70.0,40.0,0.47845205100987487
59811.0,65.0,69.2,21,0,2,0.41935483870967794,0.3999999999999999,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,65.0,70.0,65.0,65.0,65.0,65.0,75.0,60.0,65.0,55.0,65.0,75.0,65.0,65.0,50.0,55.0,70.0,50.0,60.0,65.0,65.0,65.0,60.0,65.0,60.0,55.0,50.0,55.0,60.0,45.0,70.0,35.0,50.0,70.0,0.5790121778312969
55543.0,38.0,69.4,12,0,2,0.838709677419355,0.5555555555555556,59.0,55.0,52.0,27.0,35.0,58.0,51.0,48.0,40.0,47.0,56.0,44.0,41.0,60.0,40.0,45.0,35.0,35.0,70.0,75.0,25.0,55.0,20.0,55.0,35.0,15.0,40.0,65.0,50.0,40.0,70.0,30.0,50.0,30.0,30.0,15.0,5.0,15.0,30.0,5.0,70.0,20.0,15.0,65.0,30.0,60.0,15.0,0.46580087065420717
57926.0,0.0,69.4,12,0,1,0.645161290322581,0.5333333333333332,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,60.0,60.0,50.0,40.0,35.0,70.0,35.0,35.0,50.0,35.0,80.0,45.0,30.0,50.0,45.0,35.0,50.0,60.0,40.0,40.0,55.0,35.0,5.0,45.0,20.0,25.0,20.0,10.0,45.0,40.0,60.0,10.0,50.0,30.0,0.5833459578036697
64098.0,41.0,77.2,41,0,2,0.32258064516129004,0.33333333333333326,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,45.0,37.0,62.0,42.0,42.0,60.0,35.0,40.0,65.0,40.0,60.0,50.0,55.0,25.0,40.0,40.0,35.0,25.0,45.0,70.0,70.0,40.0,40.0,45.0,70.0,25.0,35.0,35.0,40.0,40.0,70.0,35.0,65.0,40.0,20.0,30.0,25.0,20.0,60.0,0.5603735001068233
92637.0,43.0,68.2,1,0,2,0.19354838709677402,0.04444444444444429,54.0,52.0,46.0,28.0,60.0,58.0,51.0,45.0,45.0,41.0,62.0,46.0,42.0,25.0,55.0,25.0,50.0,25.0,45.0,35.0,60.0,30.0,65.0,15.0,45.0,50.0,45.0,75.0,60.0,30.0,25.0,85.0,75.0,55.0,25.0,15.0,35.0,55.0,60.0,25.0,25.0,40.0,5.0,10.0,50.0,15.0,70.0,0.21752146901632807
62662.0,43.0,77.2,32,0,2,0.645161290322581,0.46666666666666656,55.0,56.0,50.0,27.0,40.0,57.0,49.0,49.0,40.0,37.0,62.0,42.0,42.0,55.0,45.0,40.0,45.0,35.0,45.0,80.0,50.0,65.0,40.0,55.0,40.0,45.0,60.0,80.0,60.0,40.0,55.0,60.0,70.0,50.0,35.0,50.0,50.0,45.0,45.0,40.0,45.0,50.0,25.0,50.0,25.0,60.0,45.0,0.4940086223159321
21093.0,30.0,64.6,30,0,2,0.774193548387097,0.5333333333333332,55.0,65.0,40.0,25.0,25.0,45.0,60.0,30.0,20.0,55.0,45.0,25.0,25.0,75.0,50.0,75.0,30.0,40.0,65.0,55.0,10.0,30.0,5.0,35.0,30.0,25.0,25.0,55.0,35.0,5.0,55.0,70.0,50.0,10.0,30.0,38.0,39.0,52.0,47.0,30.0,41.0,38.0,21.0,26.0,15.0,35.0,10.0,0.48482087305163146
77641.0,45.0,68.8,31,0,2,0.548387096774194,0.46666666666666656,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,40.0,50.0,50.0,50.0,55.0,50.0,65.0,60.0,30.0,55.0,45.0,50.0,60.0,50.0,55.0,55.0,50.0,50.0,60.0,55.0,65.0,50.0,55.0,55.0,60.0,40.0,50.0,50.0,40.0,20.0,40.0,45.0,40.0,60.0,0.5692349525122848
31949.0,38.0,60.6,5,0,2,0.41935483870967794,0.28888888888888875,59.0,52.0,45.0,33.0,60.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,45.0,45.0,40.0,20.0,45.0,35.0,20.0,35.0,15.0,60.0,35.0,40.0,50.0,60.0,70.0,70.0,40.0,20.0,85.0,70.0,65.0,30.0,40.0,55.0,60.0,35.0,35.0,30.0,25.0,20.0,35.0,5.0,35.0,35.0,0.4181754617670479
22161.0,39.0,64.6,41,0,2,0.67741935483871,0.48888888888888893,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,35.0,46.0,60.0,48.0,39.0,75.0,40.0,25.0,45.0,10.0,55.0,65.0,75.0,25.0,65.0,35.0,30.0,10.0,40.0,65.0,65.0,35.0,40.0,60.0,65.0,60.0,30.0,30.0,20.0,45.0,65.0,30.0,55.0,25.0,15.0,15.0,20.0,5.0,60.0,0.4991981894687396
26646.0,50.0,56.8,7,0,1,0.38709677419354893,0.28888888888888875,59.0,52.0,45.0,33.0,70.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,25.0,40.0,70.0,50.0,40.0,50.0,70.0,80.0,35.0,50.0,25.0,40.0,50.0,40.0,75.0,70.0,40.0,35.0,60.0,70.0,40.0,25.0,45.0,55.0,70.0,35.0,40.0,25.0,40.0,30.0,25.0,20.0,25.0,70.0,0.44296143211906047
88781.0,41.0,68.2,41,0,2,0.06451612903225801,0.04444444444444429,54.0,52.0,46.0,28.0,55.0,58.0,51.0,45.0,40.0,41.0,62.0,46.0,42.0,70.0,35.0,40.0,35.0,35.0,45.0,10.0,50.0,20.0,50.0,25.0,35.0,40.0,40.0,70.0,50.0,40.0,25.0,65.0,65.0,40.0,10.0,25.0,30.0,50.0,70.0,10.0,70.0,40.0,10.0,30.0,35.0,10.0,55.0,0.31383373074738996
59377.0,48.0,73.6,39,0,2,0.612903225806452,0.6888888888888889,55.0,56.0,50.0,27.0,40.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,40.0,55.0,25.0,60.0,15.0,50.0,80.0,55.0,50.0,35.0,35.0,40.0,50.0,25.0,65.0,65.0,15.0,50.0,60.0,65.0,45.0,55.0,45.0,60.0,65.0,40.0,35.0,35.0,25.0,20.0,20.0,25.0,15.0,50.0,0.8197123804592072
46187.0,43.0,56.2,5,0,1,0.25806451612903203,0.2666666666666666,61.0,56.0,53.0,32.0,55.0,61.0,52.0,51.0,50.0,52.0,60.0,45.0,42.0,30.0,50.0,45.0,35.0,40.0,55.0,40.0,45.0,20.0,75.0,45.0,50.0,65.0,75.0,60.0,60.0,50.0,30.0,30.0,50.0,50.0,45.0,45.0,55.0,60.0,55.0,45.0,30.0,55.0,25.0,45.0,10.0,30.0,50.0,0.5123871172405208
36105.0,46.0,68.6,12,0,2,0.903225806451613,0.5111111111111111,59.0,52.0,45.0,33.0,35.0,62.0,50.0,46.0,45.0,46.0,60.0,48.0,39.0,55.0,45.0,50.0,45.0,55.0,70.0,75.0,25.0,40.0,40.0,65.0,40.0,40.0,45.0,50.0,55.0,45.0,80.0,70.0,40.0,30.0,50.0,15.0,30.0,35.0,30.0,5.0,70.0,25.0,5.0,50.0,20.0,65.0,40.0,0.3649964503829226
49099.0,63.0,53.0,41,0,2,0.41935483870967794,0.28888888888888875,61.0,56.0,53.0,32.0,60.0,61.0,52.0,51.0,55.0,52.0,60.0,45.0,42.0,75.0,70.0,75.0,65.0,55.0,65.0,80.0,80.0,25.0,65.0,60.0,40.0,65.0,50.0,70.0,65.0,75.0,50.0,60.0,70.0,65.0,45.0,35.0,50.0,65.0,80.0,70.0,40.0,65.0,20.0,35.0,65.0,40.0,75.0,0.4181754617670479
15486.0,48.0,71.0,12,0,2,0.612903225806452,0.46666666666666656,61.0,50.0,48.0,34.0,65.0,67.0,48.0,53.0,60.0,45.0,64.0,57.0,42.0,40.0,55.0,50.0,45.0,40.0,55.0,40.0,70.0,45.0,50.0,65.0,40.0,65.0,45.0,55.0,45.0,55.0,50.0,75.0,55.0,50.0,60.0,45.0,55.0,50.0,45.0,40.0,45.0,60.0,35.0,65.0,35.0,55.0,65.0,0.5186756063701434
23116.0,0.0,64.6,10,0,2,0.580645161290323,0.4222222222222223,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,70.0,20.0,25.0,55.0,30.0,60.0,80.0,60.0,50.0,55.0,25.0,30.0,30.0,35.0,55.0,60.0,30.0,35.0,60.0,60.0,35.0,50.0,25.0,40.0,60.0,60.0,25.0,35.0,25.0,15.0,10.0,35.0,30.0,55.0,0.482880914548272
18716.0,44.0,66.4,7,0,1,0.38709677419354893,0.15555555555555545,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,30.0,40.0,45.0,35.0,45.0,60.0,65.0,55.0,60.0,55.0,35.0,45.0,60.0,50.0,65.0,55.0,45.0,25.0,60.0,60.0,35.0,30.0,45.0,70.0,60.0,40.0,40.0,45.0,30.0,40.0,40.0,15.0,35.0,40.0,0.24777037545795988
60300.0,58.0,69.2,6,0,1,0.45161290322580694,0.3111111111111111,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,35.0,50.0,50.0,45.0,55.0,45.0,85.0,65.0,25.0,65.0,35.0,60.0,55.0,50.0,70.0,65.0,45.0,60.0,60.0,75.0,60.0,35.0,50.0,50.0,75.0,65.0,45.0,35.0,50.0,25.0,25.0,40.0,35.0,65.0,0.42561267279419424
63330.0,38.0,77.2,0,0,2,0.645161290322581,0.37777777777777777,55.0,56.0,50.0,27.0,50.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,75.0,35.0,35.0,30.0,25.0,65.0,80.0,35.0,15.0,55.0,30.0,40.0,65.0,55.0,60.0,60.0,40.0,30.0,65.0,55.0,40.0,35.0,35.0,25.0,50.0,50.0,35.0,25.0,70.0,15.0,20.0,15.0,20.0,50.0,0.37489217499894956
86797.0,0.0,68.2,41,0,1,0.516129032258065,0.3111111111111111,54.0,52.0,46.0,28.0,50.0,58.0,51.0,45.0,25.0,41.0,62.0,46.0,42.0,55.0,55.0,40.0,35.0,40.0,70.0,65.0,55.0,55.0,70.0,20.0,35.0,40.0,20.0,55.0,35.0,40.0,35.0,70.0,35.0,35.0,35.0,35.0,40.0,70.0,70.0,25.0,70.0,20.0,5.0,30.0,25.0,5.0,60.0,0.37737641884466067
